,API,Surf_X,Surf_Y,Date_Drilling,Date_Completion,Date_Production,deltaT_Comp_Prod,Lateral_Length (ft),Depth_TVD_PPLS (ft),Erosion_PPLS (ft),Pressure_PPLS (PSI),TOC_PPLS (%),Vcarb_PPLS,Vsand_PPLS,Vclay_PPLS,PR_PPLS,YM_PPLS (PSI),RHOB_PPLS (g/cc),Res_PPLS (Ohmm),GR_PPLS (API),DT_PPLS (us/ft),DTs_PPLS (us/ft),Temperature (F),Temp_Anomaly (F),S3Tect_PPLS (PSI),S3_contrast_PPLS (PSI),Heat_Flow (W/m2),Zone,Nbr_Stages,Frac_Gradient (PSI/ft),Proppant_Designed (kg),Proppant_in_Formation (kg),Avg_Breakdown_Pressure (KPa),Avg_Treating_Pressure (KPa),Max_Treating_pressure (KPa),Min_Treating_Pressure (KPa),Avg_Rate_Slurry (bpm),Max_Rate_Slurry (bpm),Min_Rate_Slurry (bpm),ShutInPressure_Fil (KPa),ShutInPressure_Initial (KPa),ISIP (KPa),Shot_Density (shots/ft),Shot_Total,Proppant_per_ft (kg/ft),Stage_Spacing (ft)
142,274,0.037531993,0.41220233100000003,2013-11-05 00:00:00,2013-07-17 00:00:00,2013-11-10 00:00:00,116.0,0.282779779,-0.800033025,0.135343308,-0.001101685,0.32042678199999997,0.651527856,-0.190942802,-0.847259381,0.8596157320000001,-0.201190874,-1.062796514,-0.02037895,0.140601915,0.691398783,1.583987001,0.547106138,0.312655463,-0.419238836,-0.7017215,0.287222896,1.106226833,-0.064286019,-0.104075034,-0.235139294,-0.21898436899999998,0.906467097,-0.065612577,-0.115842863,0.358696003,0.471501595,0.34279308399999997,0.544596388,-0.39604886899999997,-0.17225123899999997,-0.037292026,-0.773433047,0.924225629,-0.555490092,-0.153391266
144,763,-0.466529305,0.215819987,2013-10-23 00:00:00,2014-06-28 00:00:00,2014-08-14 00:00:00,47.0,-1.071928545,0.025527772,-0.447608456,-1.0778003040000002,0.780194765,0.245878872,-0.190942802,-0.569624385,-0.23897455899999998,1.256135046,-0.09215099800000001,-0.06316255400000001,0.06465678799999999,-0.336501345,0.017744975,-0.44530564100000003,-0.251541433,0.437460368,-0.14958555699999998,0.305845475,-0.45747705,-0.721365604,-0.3167373,-0.414199769,-0.402819571,0.48389380600000004,-0.099048485,-0.40946660799999995,0.33585149299999995,1.048528621,0.480160542,0.7266253659999999,-0.220786491,1.199212191,-0.586056854,0.667339212,-0.560749524,0.523351181,0.017467157
145,100,0.482399439,-0.266861282,2013-10-26 00:00:00,2014-06-05 00:00:00,2014-07-27 00:00:00,52.0,-1.222520835,-0.136845045,-1.2664413140000002,-0.259375729,-0.231294797,-0.024553785,-0.015080268,0.263280601,0.310320587,-0.341532684,-0.09215099800000001,-0.03731914,-0.460124035,0.287420567,-0.956369487,0.008510801,-0.40075053,0.607553765,-0.356946174,-0.565356994,1.106226833,-0.6483567610000001,0.052373957,-0.897536058,-0.892482143,-0.585885397,0.121847027,0.085661671,0.462829352,1.170558939,0.5050678279999999,0.7170768470000001,0.491762794,0.8126122109999999,0.5010572839999999,-1.253690467,0.181738053,-0.37624241700000005,-0.268514933
146,757,0.15835929099999999,-0.19691313800000002,2014-06-26 00:00:00,2014-09-19 00:00:00,2015-01-26 00:00:00,129.0,-0.150950906,0.050871349,-0.076981466,0.457935725,0.9487763579999999,0.3810952,-0.542667871,-0.29198939,0.310320587,-0.147098297,-0.09215099800000001,0.08708537699999999,-0.012047789,0.12582928,-0.854410578,-0.772784905,-1.111048,0.310134124,0.617566732,-0.96263869,-0.45747705,1.103855466,-0.034993661,1.126228288,1.161902454,-1.756539157,-0.829280348,-0.816946902,-2.090797928,0.789411366,0.6125815263811152,-1.2842208240000001,-0.020766119,0.108613647,-0.06174697,0.691352083,-0.542187334,2.0709297230000003,-1.239491712
147,558,0.265078479,-0.923904907,2013-04-23 00:00:00,2013-09-11 00:00:00,2014-01-21 00:00:00,132.0,0.27344554600000004,1.145769765,-0.599222539,1.475398781,-0.614434782,-2.999313003,2.798720281,2.206725569,-4.0840405760000005,-0.625209019,2.9584491980000003,-0.162589917,1.020805929,-0.722524973,-0.6863937840000001,-0.799382205,0.063973635,0.75365286,1.260574528,0.8408865090000001,-0.9787116779999999,0.22774935300000002,0.0043513729999999995,-0.027886319,-0.011212425,0.990726608,0.390768974,-0.059296695999999996,0.757503186,0.9139818479999999,0.471103347,0.626598526,-1.0818429840000001,-0.618290966,-0.08090190400000001,0.187081792,2.409200781,-0.242311627,-0.49285784
148,559,1.2577641659999999,-0.8033322829999999,2013-08-30 00:00:00,2014-02-23 00:00:00,2015-03-25 00:00:00,395.0,-0.378083905,0.039938826000000004,1.892136136,-2.636833181,-1.442017151,0.110662543,0.336644801,-0.569624385,0.310320587,1.8429323780000002,0.6704990510000001,-0.16461119,0.549186695,0.431057266,0.670186259,-0.294033494,0.435442115,1.5528500530000002,-0.690199068,0.05396315,0.584992205,-0.35632139,0.089515354,-0.55516227,-0.541735298,-0.129167422,0.503815614,-0.195247027,0.888027592,0.746822642,0.262787861,0.600342072,-0.17748911399999998,1.2090704909999999,0.540129936,-1.253690467,0.181738053,-0.543492247,-0.136646005
149,398,0.35326714600000003,0.994686705,2012-10-31 00:00:00,2013-11-01 00:00:00,2015-08-12 00:00:00,649.0,-0.94809439,-1.961924204,-1.871019845,1.6835420280000002,1.056055554,-0.15977011300000002,1.040094938,-1.4025293719999998,0.310320587,-0.453974285,-0.854801047,-0.330981177,0.909926045,1.072933765,1.102434593,1.178792028,1.100666004,-0.113016882,-0.534128377,0.40635965399999996,2.6699307169999997,-0.940392133,-0.240883244,-0.7837501109999999,-0.7851636890000001,0.141494859,0.9166607809999999,-0.032207004,0.8385037609999999,0.280784412,0.662813974,0.322441556,-0.570030259,-0.8731247870000001,-0.154940481,-1.253690467,0.11986408800000001,-0.455346789,0.78746533
150,288,-0.47948509799999994,0.209450407,2013-10-10 00:00:00,2014-06-26 00:00:00,2014-09-08 00:00:00,74.0,-1.124200249,0.047889752,-0.501212083,-1.061686834,0.864485561,0.245878872,-0.015080268,-0.569624385,-0.23897455899999998,1.291653145,-0.09215099800000001,-0.059505012999999995,0.06465678799999999,-0.363433226,-0.084692614,-0.46525361600000004,-0.276409616,0.457716355,-0.073818016,0.295817932,-0.45747705,-0.6483567610000001,0.074723813,-0.8934722740000001,-0.89118331,0.615867933,-0.280685991,-0.02751621,0.519529755,0.9662190999999999,0.591111181,0.567018848,0.194981286,0.647340719,0.34549916799999997,-1.253690467,0.181738053,-0.489498703,-0.18443385699999998
151,217,0.164743756,-1.7658031090000001,2012-11-13 00:00:00,2013-09-02 00:00:00,2014-03-20 00:00:00,199.0,-0.462092,2.3762687380000003,-0.777377219,-1.391991149,0.067554392,-1.647149722,1.91940761,0.540915596,-2.43615514,0.162395712,0.947826342,-0.044922975,-0.06065267,-0.48911533700000004,1.173279282,-0.485201592,-0.424064451,0.29937630600000004,0.324223743,-0.144916449,-2.542415562,-0.794374447,-0.36704866399999997,-0.598273937,-0.600686817,-0.8665940940000001,-0.22423964300000002,-0.548279892,-0.556349631,0.885712277,0.6888121478981337,0.26870650100000004,-1.979399301,-2.042152501,-1.9701248009999999,-1.253690467,0.181738053,-0.573826952,0.79314169
152,380,0.033991989,-0.1576015,2013-04-01 00:00:00,2013-04-21 00:00:00,2013-08-24 00:00:00,125.0,-1.257990919,0.11277055,0.641573772,0.179770932,0.718892367,0.786744184,-1.070255474,-0.014354394,0.310320587,-0.522251233,-0.230814643,-0.101277981,-0.031793522000000005,0.02707905,-0.49635769399999996,-1.201666377,-1.269582665,0.09265655099999999,1.0565325429999999,-0.9172759970000001,-0.45747705,-0.721365604,0.057548287999999996,-0.9656679340000001,-0.967783463,-0.252186777,0.05421190099999999,0.40461570399999996,0.12402390099999999,1.195366513,0.795350928,0.549122275,-0.32671251,0.405651298,0.39244931899999996,0.667339212,3.151688357,-0.509291987,-0.152255994
153,775,0.195679863,0.65596575,2014-02-13 00:00:00,2014-02-08 00:00:00,2014-09-17 00:00:00,221.0,-0.57845877,-1.333583641,-1.63337677,1.4626259080000001,0.726555167,-0.15977011300000002,0.6883698690000001,-1.1248943759999999,0.310320587,-0.38992843,-1.062796514,0.011744847,0.175536673,0.942763006,1.292949363,0.9410786529999999,0.716763433,-0.187767973,-0.563003505,0.193871247,1.106226833,0.665802409,-0.291431367,0.620287202,0.637909639,0.43399390000000004,-0.685213119,-0.0109201749105263,-1.226460787,-0.433413902,-0.536376404,-0.75002165,-0.324553327,0.27159965,-0.615374667,-1.253690467,0.181738053,1.8380789690000001,-1.189493836
154,25,-0.7015918109999999,-0.009518545,2013-05-27 00:00:00,2013-08-22 00:00:00,2013-11-19 00:00:00,89.0,-1.280393078,0.65871343,-0.621061236,-0.817190025,1.8836379230000002,-0.294986441,0.512507335,-0.569624385,-0.7882697040000001,1.846744037,0.323839938,0.12878615599999998,-0.034071876,-0.72701362,-1.266554338,-0.47522760399999997,-0.48623490799999997,0.262622967,0.46507792,-0.101941266,-2.021180934,-0.721365604,-0.130786499,-0.818038287,-0.82759111,-0.168532302,-1.087338511,0.256426535,-1.09771,0.707818827,0.637151922,0.530797951,-0.866590506,-0.973608565,-0.656376063,-0.773433047,0.924225629,-0.149690708,-0.17269088800000001
155,68,1.009403287,-1.624460966,2014-03-08 00:00:00,2014-11-15 00:00:00,2015-03-03 00:00:00,108.0,-0.335768716,1.506915732,0.35273223600000003,0.8550738259999999,0.8108459640000001,1.192393168,-1.4219805419999998,-0.569624385,0.8596157320000001,0.463510629,0.18517629300000002,0.195055023,1.046627272,1.153729408,-0.099531704,-2.335376315,-2.70572022,-0.5230787020000001,-1.868620177,-2.960029718,-0.9787116779999999,0.9578377809999999,0.310798177,0.957581259,0.9566478709999999,-0.683187377,-1.452636407,-0.276296384,-0.316120006,-0.425103127,-0.756384924,-0.84178339,1.4857707709999999,0.7238976890000001,0.773098836,0.667339212,-0.560749524,2.014093293,-1.239816609
156,604,-0.49161039100000004,0.589749477,2014-09-23 00:00:00,2015-05-06 00:00:00,2015-09-30 00:00:00,147.0,0.85465711,-0.541286288,-1.06203929,-0.8291550409999999,-1.0435515659999999,0.3810952,-0.718530405,-0.014354394,-0.23897455899999998,0.8598302109999999,0.947826342,-0.441357099,0.025924773999999998,-0.363433226,0.27862575300000003,-0.220890917,-0.13030904199999999,-0.33723967899999996,-0.28306882899999997,0.36505572799999997,-0.45747705,1.833943895,0.107525275,1.950414446,1.920293545,-0.223426448,-0.084345067,0.246494028,-0.09997282199999999,-0.770884626,-0.655249425,-0.9636058670000001,0.9522999190000001,-0.016451447,0.700877179,0.667339212,-0.304518517,1.838746409,-1.215949011
158,654,0.20819964300000002,0.6687439860000001,2014-02-25 00:00:00,2014-01-08 00:00:00,2014-09-25 00:00:00,260.0,-0.236203566,-1.364766179,-1.7265399330000002,1.533389809,0.780194765,-0.15977011300000002,0.6883698690000001,-1.1248943759999999,0.310320587,-0.399263518,-1.062796514,0.0029378729999999997,0.200598565,0.960717594,1.247953412,0.956039635,0.7400773540000001,-0.167720235,-0.547251866,0.185753712,1.106226833,-0.28331254699999997,-0.376646525,-0.47591848600000003,-0.459650868,0.426541994,-0.280087317,-0.164689855,0.020697949,-0.414278318,-0.528207169,-0.777609247,-0.354874271,0.291990904,-0.9632515540000001,-1.253690467,0.075668399,-0.524903886,-0.1566349
159,460,0.140960326,0.311871683,2013-03-01 00:00:00,2013-01-06 00:00:00,2013-08-18 00:00:00,224.0,-0.7352738809999999,-0.759129238,-0.46986855,0.7104892690000001,0.8721483609999999,0.516311528,-0.36680533600000004,-0.847259381,0.8596157320000001,-0.428041913,-0.993464692,0.007100731999999999,0.028962579,0.736285251,0.547165416,0.19635423600000002,-0.063475801,-0.12828506,-0.11703360800000001,-0.268111975,1.106226833,-0.940392133,-0.324620704,-0.710602002,-0.718185486,0.005901066999999999,0.025834782999999997,0.012904462,0.390926667,0.864407672,0.668852104,0.68589238,-0.855224653,-0.46977214100000003,-0.41928004799999996,-1.253690467,0.181738053,-0.53879668,1.030129701
160,441,0.22396875300000002,0.284205043,2013-04-22 00:00:00,2013-01-11 00:00:00,2013-12-31 00:00:00,354.0,-0.329545894,-0.8002814909999999,-1.079575305,1.196229626,1.102032352,0.245878872,-0.190942802,-0.847259381,0.310320587,-0.360105626,-0.924132869,0.046106481,0.022886969,0.803614954,0.073271893,0.324353746,-0.004413867,0.053861359000000004,-0.043039745,-0.48155538700000006,1.106226833,-0.28331254699999997,-0.06753660000000002,-0.47058476899999996,-0.48163781,-0.321639315,1.211635711,0.74164569,1.043418261,-0.515884895,-0.147804979,0.093978867,-0.07032631641376469,0.10485810400000001,-0.085216079,-1.253690467,0.181738053,-0.481630224,-0.21745303800000002
161,282,-0.190367455,-0.259358465,2015-01-26 00:00:00,2015-06-13 00:00:00,2015-12-09 00:00:00,179.0,1.5665479340000001,0.52205689,1.38933106,-0.236166218,0.741880766,0.786744184,-0.894392939,-0.569624385,0.8596157320000001,0.044725601,-0.09215099800000001,-0.121851649,-0.151786822,-0.340989991,-0.262283015,-0.280734843,-0.343242857,-0.17371881100000003,0.7515506040000001,-0.37268492200000003,-0.45747705,2.4180146369999997,-0.026081744,2.644051548,2.659309304,0.23080199899999998,0.536255454,0.108138249,0.19045867600000002,-0.578753258,-0.6641691999999999,-0.914897575,0.605687356,0.8457065020000001,-0.09771484,0.667339212,-0.560749524,1.95328555,-1.224804132
162,178,0.597112184,-0.010397781,2014-03-31 00:00:00,2014-08-24 00:00:00,2014-11-27 00:00:00,95.0,1.173887873,-0.632162888,-1.069188247,0.7847902729999999,0.098205591,0.786744184,-0.718530405,-0.29198939,-0.23897455899999998,-0.43709465200000003,-0.7161374009999999,-0.052454622,-0.37278714,1.1267975270000001,-0.614591735,0.156458285,-0.517320137,0.720724184,-0.311266421,-1.169874575,1.106226833,0.300758195,0.058497398,0.202352434,0.21373096600000002,0.280796337,-0.361259171,-0.283864833,0.204135535,-0.257743158,-0.566101641,-0.797962961,0.458016404,0.5492576379999999,0.464509137,0.667339212,-0.560749524,-0.569649957,-0.137145133
163,107,0.098708664,0.088233009,2012-09-26 00:00:00,2013-01-16 00:00:00,2013-03-26 00:00:00,69.0,-0.912624305,-0.36245257,0.12477142699999999,0.202434595,0.8721483609999999,1.192393168,-1.246118008,-0.569624385,0.8596157320000001,-0.581548824,-0.924132869,-0.075242064,-0.074322793,0.489409675,-0.044004787000000004,-0.701304659,-0.971164472,-0.033313538,0.319519829,-0.7678178590000001,-0.45747705,-1.159418661,-0.023073737999999996,-0.7077446540000001,-0.700311945,-0.389553466,0.40718973,0.116434611,0.38483966700000005,0.519300388,0.556643522,0.479283787,-0.009617646,-0.482282946,0.104558643,0.667339212,-0.560749524,-0.31728415600000004,1.93645511
164,547,0.116844697,0.355462272,2013-09-03 00:00:00,2013-09-07 00:00:00,2013-09-26 00:00:00,19.0,-0.548589225,-0.801306415,-0.347806447,0.581821677,0.741880766,0.516311528,-0.190942802,-0.847259381,0.8596157320000001,-0.392386513,-1.062796514,0.003924447,0.057062275999999995,0.736285251,0.8535208240000001,0.311055095,0.065527897,-0.205651957,-0.254107391,-0.103135021,1.106226833,-0.42933023299999995,-0.04919491,-0.654217001,-0.656022519,1.38037146,0.9926923009999999,0.470406585,0.958017197,-0.30465017,0.43916481700000004,0.18813193,-0.244886217,-0.34688252,0.134958516,-0.773433047,0.924225629,-0.596796882,-0.135167164
165,347,-0.272441569,-0.580572845,2014-11-27 00:00:00,2015-03-20 00:00:00,2015-06-15 00:00:00,87.0,1.455781704,1.137849897,1.244020677,0.115819231,0.864485561,0.516311528,-0.542667871,-0.29198939,0.310320587,0.089743621,0.46250358399999997,0.030658183,-0.175329811,-0.6955930920000001,-0.6863937840000001,0.021809451,-0.026173527000000002,-0.680661945,0.680987577,-0.457919036,-2.021180934,2.345005794,0.011773501,2.5597280330000003,2.415381778,-0.43448068100000004,-0.41500939299999995,-0.327017892,-1.621320129,-2.0507652259999998,-1.6700493330000001,-0.643376394,0.662714864,1.1778474559999998,-0.26774285800000003,0.667339212,-0.560749524,1.7899223419999999,-1.2290614020000001
166,180,0.354512895,0.015021922,2013-01-07 00:00:00,2014-02-24 00:00:00,2014-04-17 00:00:00,52.0,-1.295327851,-0.491717234,-1.300414264,0.45027200100000003,0.971764757,0.245878872,-0.190942802,-0.569624385,0.310320587,0.19290962399999997,-0.438810111,0.17585293300000002,-0.089511818,0.5208302029999999,-0.757238472,0.525495831,0.348403476,0.38622613200000006,-0.20500543300000001,-0.565595745,1.106226833,-0.721365604,0.282943199,-0.989479167,-0.996107315,0.17672297899999997,-0.01212111,0.524380658,0.267482312,-0.340695491,-0.796300142,0.372502285,1.013992276,0.843926809,1.377432261,-1.253690467,0.181738053,-0.531771552,-0.186314151
167,320,-0.11780256,0.198860493,2014-01-30 00:00:00,2014-05-07 00:00:00,2014-08-19 00:00:00,104.0,-0.094945509,-0.311734358,0.933931877,-1.042800449,0.15950798800000002,1.05717684,-0.718530405,-0.569624385,0.8596157320000001,0.164421255,-0.7854692240000001,-0.10293831199999999,0.164144904,0.36821621,1.4092686819999998,0.257860494,-0.049487447999999996,-0.32215943199999997,-0.650517885,0.251887745,-0.45747705,0.300758195,0.198173488,0.183938413,0.20965629800000002,0.32970384199999997,0.891991309,0.634608466,0.948428681,0.800818795,0.49140395600000003,0.074022113,0.724349362,1.2029448809999999,0.773352119,-1.1543268629999999,-0.10501577,0.443921788,-0.73580533
169,643,1.057073959,-0.167116792,2014-08-06 00:00:00,2014-07-10 00:00:00,2014-12-22 00:00:00,165.0,2.828536212,-0.7212691640000001,1.276852652,-0.484920652,-1.664238342,1.5980421530000002,-1.4219805419999998,-1.4025293719999998,0.310320587,1.520802185,0.046512648,-0.304175252,-0.387976165,1.355718516,0.560089784,1.047467856,1.355564877,1.59631814,-0.7680596359999999,0.254514006,2.148696089,1.030846624,0.14672265,1.041904774,1.078306937,-0.099222635,0.351835467,-0.293755237,0.7285584979999999,0.287071792,-0.065129045,0.176114441,0.916443736,1.34413762,0.761553988,1.455453951,0.120815995,-0.530388038,-0.161905805
170,37,0.392414817,-0.302655975,2011-12-15 00:00:00,2012-08-04 00:00:00,2012-07-19 00:00:00,-16.0,-0.338257845,0.0015197029999999999,-1.140239175,0.079705843,0.565636373,-0.294986441,0.336644801,-0.014354394,0.310320587,-0.047607903,0.254508116,0.157324601,-0.15862188300000002,0.12582928,-1.07795429,0.488924543,0.042213975,0.612500939,-0.137532316,-0.18908538800000002,-0.45747705,-1.086409818,-0.470937761,-0.396895669,-0.39218127799999997,-0.8289692790000001,0.761005701,-0.508791676,0.780981613,0.127350288,0.23199339800000002,0.375482747,-1.092603278,-0.727022211,-1.637143965,-0.293175628,-1.3032371,-0.318924103,2.2789288030000003
171,343,0.24056836199999998,0.332563048,2012-05-16 00:00:00,2012-03-07 00:00:00,2013-01-29 00:00:00,328.0,-0.536765863,-0.892058782,-1.292747802,1.392233185,1.148009151,0.110662543,0.16078226699999998,-0.847259381,0.310320587,-0.37475874600000003,-0.924132869,0.049210578,0.048708312000000004,0.8529900690000001,0.153690188,0.48061288700000004,0.12614409199999999,0.066417226,-0.077714928,-0.43404393399999996,1.106226833,-1.086409818,-0.26580671899999997,-0.8899164629999999,-0.894992015,-0.6526645179999999,0.396054405,0.076619417,0.981487386,0.729615076,0.5652475156871575,0.5175514520000001,-0.512246078,-0.888234403,-0.65159559,0.667339212,-0.560749524,-1.046486252,2.007314999
172,74,0.342024259,0.008828189,2013-06-17 00:00:00,2014-02-28 00:00:00,2014-04-22 00:00:00,53.0,-1.341376733,-0.470752878,-1.252803834,0.468547035,1.0024159559999999,0.245878872,-0.190942802,-0.569624385,0.310320587,0.210753678,-0.438810111,0.1818205,-0.08799291599999999,0.5073642620000001,-0.759631873,0.507210187,0.337523646,0.37465055799999997,-0.179315157,-0.548166921,1.106226833,-0.721365604,0.17284645399999998,-0.989479167,-0.982618303,0.335364432,0.131799972,0.465615987,0.544172974,-0.411820095,-0.662253656,0.262777115,0.567370169,0.320212703,0.953049672,-1.253690467,0.181738053,-0.442702269,-0.228319212
173,80,1.036249183,-0.7416685000000001,2013-05-27 00:00:00,2013-10-19 00:00:00,2014-01-25 00:00:00,98.0,-1.102420372,0.153146346,1.7182299230000002,-1.06028946,-1.020563167,0.110662543,0.336644801,-0.29198939,0.310320587,1.264002647,0.601167229,-0.21304954399999998,0.496784557,0.291909214,-0.22255254800000002,0.108250678,0.516263709,1.42379179,-0.628771992,0.111502145,0.584992205,-0.42933023299999995,0.286758715,-1.325477893,-1.350063801,0.369716472,-2.705596786,-0.20456348,-1.807428546,-1.950236818,-0.56094019,0.054969752999999996,1.258465978,1.109988985,1.113616193,-0.773433047,0.924225629,-1.531989439,-0.534006112
174,317,1.256601467,-2.058999155,2012-01-28 00:00:00,2012-03-30 00:00:00,2012-06-27 00:00:00,89.0,-1.162781745,1.9221342069999998,0.138374407,0.458154065,-0.192980798,0.3810952,0.16078226699999998,-0.847259381,0.310320587,1.663143042,0.947826342,0.07103551,-8.824720252999999,1.189638583,0.807567513,-3.776617542,-4.1325322060000005,0.931253365,-2.085108114,-3.825740914,-0.9787116779999999,-1.2324275040000001,-0.307255543,-0.836725597,-0.83114263,0.219797811,-0.9977470390000001,-0.749399468,-1.623170257,0.708105619,0.7881051720000001,0.249309841,-1.261064777,-2.641175364,-1.197456153,-0.293175628,-1.3032371,-0.308701448,2.0628723680000003
175,215,-0.026790194,0.150307102,2014-01-17 00:00:00,2014-12-07 00:00:00,2014-05-09 00:00:00,-212.0,1.345637757,-0.33276083100000003,0.7754620879999999,-0.5804224410000001,0.557973573,1.192393168,-1.070255474,-0.569624385,0.8596157320000001,-0.314409211,-0.854801047,-0.11090308900000001,0.093515936,0.43554591299999995,0.8348522909999999,-0.18431962899999998,-0.38520791600000004,-0.242313869,-0.022109485,-0.115788825,-0.45747705,0.373767038,-0.098927795,1.157341633,1.197001669,-2.225880816,-0.284038562,-1.027613455,0.201815758,0.21912397,-0.21422440899999998,0.47891582899999996,-0.06967215641256945,0.105714147,-0.054190739,-1.253690467,0.181738053,0.47997408700000005,-0.13749745900000002
176,710,0.62570213,-0.919489186,2013-06-16 00:00:00,2013-09-08 00:00:00,2013-04-11 00:00:00,-150.0,0.038222879,0.860530294,-1.51882095,0.028155837000000003,0.603950371,-0.024553785,-0.542667871,0.818550592,0.310320587,-1.872641699,-0.300146465,0.135547795,-0.156343529,0.601625846,-0.643312554,0.635209696,0.600193826,0.999589382,-0.38959738,1.9546600140000001,-0.9787116779999999,-0.21030370399999998,-0.061444069000000004,-0.402770377,-0.402313465,0.20860527899999998,-2.931448469,-1.6383276169999998,-1.4898234590000001,-2.852687173,-3.600517501,-0.105937185,-0.7702773656234114,-0.811107707,-0.47756396100000004,-1.253690467,0.181738053,-0.651453783,-0.09237040099999999
178,308,2.495903985,-1.3509402780000002,2012-09-30 00:00:00,2012-11-11 00:00:00,2013-10-01 00:00:00,324.0,-2.608965551,0.35148468,1.013186485,-1.051206528,-0.35389959200000004,-0.294986441,1.215957472,-1.4025293719999998,0.310320587,-0.334864182,0.809162697,-0.280112482,0.429193395,2.114299833,2.650008086,-0.10120306400000001,0.188314549,1.808752034,-1.663792769,0.038205582,0.063757577,-1.37844519,-0.535630435,-1.6371447140000002,-1.653007916,-1.677858644,-1.5145518390000001,-0.864573432,-0.565949699,1.472408315,1.1532335448910687,0.900044119,-1.368318365,-1.754411659,-2.128555975,1.627854051,0.181738053,-0.514872889,0.28510751
182,453,-0.054227822,-0.5256303370000001,2014-11-10 00:00:00,2015-09-04 00:00:00,2015-07-28 00:00:00,-38.0,1.286520949,0.817297134,0.639900507,0.7390481040000001,0.305101183,-0.430202769,0.16078226699999998,0.540915596,-0.7882697040000001,-0.39387146100000003,1.017158165,-0.009310077,0.196801308,-0.623774743,-0.8740364709999999,-0.9124207329999999,-0.5111030910000001,-0.19905403100000002,1.5099941780000001,-0.58779959,-0.45747705,2.198988109,-0.011350839,2.391081005,2.446804238,-0.839033603,-0.167079552,-0.53239626,-0.346671619,-0.8807001790000001,-0.44729622700000005,-0.568420645,0.31672855899999997,1.565603536,-0.062756336,0.667339212,-0.560749524,2.0044829180000003,-1.225036347
183,298,1.153422283,-0.616523846,2013-04-08 00:00:00,2013-12-30 00:00:00,2014-04-06 00:00:00,97.0,-0.628241345,-0.194302908,1.9946710619999999,-2.11692266,-2.154657523,0.245878872,0.16078226699999998,-0.847259381,0.8596157320000001,1.9251881240000002,0.739830874,-0.359976814,0.304643388,0.314352448,0.560568465,0.470638899,1.322925388,1.6370739159999999,-0.697764171,0.544118992,0.584992205,-0.42933023299999995,0.26220595399999996,-0.644565515,-0.630053092,0.303051397,-3.002412749,-1.6175377969999998,-1.3144968959999999,-2.368652355,-3.201827577,0.181160088,0.6070345604584949,0.991262097,1.083099085,-1.253690467,0.181738053,-0.473689549,-0.19252827100000003
184,595,-0.13192105099999998,-0.11797724400000001,2014-08-18 00:00:00,2015-04-03 00:00:00,2015-07-18 00:00:00,106.0,0.246687412,0.222841182,1.275965501,-0.387410136,0.5886247720000001,1.05717684,-1.070255474,-0.29198939,0.310320587,-0.155025854,-0.300146465,-0.162421478,-0.05229870599999999,-0.094114415,0.089547024,-0.432006991,-0.500223261,-0.071255418,0.7365628120000001,-0.317772187,-0.45747705,1.3958908380000001,0.035934807,1.463522346,1.500328721,0.485374205,0.500990964,0.347919701,-0.9540955409999999,-0.49368639,-0.403102940061489,-1.386030708,0.633579224,1.465131473,0.14803306,1.606024168,-0.560749524,2.022621116,-1.230222475
185,754,0.197434293,0.010000505,2013-02-23 00:00:00,2013-05-16 00:00:00,2013-12-08 00:00:00,206.0,-1.040192153,-0.334934912,-0.48444986,0.525577368,1.048392754,0.651527856,-0.718530405,-0.569624385,0.8596157320000001,-0.17177265,-0.646805579,0.07373054,-0.09179017199999999,0.489409675,-0.545661768,-0.42701999700000004,-0.734916736,0.180156519,0.147822649,-0.8802695890000001,1.106226833,-0.86738329,-0.020239631,-0.859946057,-0.84016216,-0.281462308,0.156299529,0.214662346,0.186965351,1.27893351,0.489914444,0.8568656259999999,-0.7516706999999999,-0.549557951,0.30707300600000004,-0.773433047,0.924225629,-0.471701056,0.43782341399999997
186,436,0.083894629,-0.795712234,2013-08-02 00:00:00,2013-04-26 00:00:00,2013-08-07 00:00:00,103.0,-0.7365184459999999,1.11104658,-0.299577476,1.7942184280000002,-0.31558559399999997,-2.323231363,2.2711326780000003,1.6514555780000002,-2.9854502860000003,-0.518699713,2.75045373,0.007966991999999999,0.9046098859999999,-0.9155367879999999,-0.8965344470000001,-0.939018033,-0.394533484,0.292346646,1.5455152030000001,-0.22394303699999998,-0.45747705,-0.940392133,-0.345724386,-0.707554164,-0.695449972,-0.9650883729999999,0.16113496800000002,-0.22423014600000002,0.278073691,1.010671978,0.7877287165255146,0.531625857,-1.309509395,-0.709786295,-1.515576036,-1.253690467,0.181738053,-0.493111555,1.028710611
187,303,0.34483757600000003,-0.90505017,2014-03-15 00:00:00,2014-07-13 00:00:00,2014-09-24 00:00:00,73.0,1.464493655,1.0468801220000001,-0.7654302540000001,0.703698904,-0.41520199,-2.593664019,2.2711326780000003,2.206725569,-3.534745431,-0.7513179640000001,2.057135504,-0.208694183,0.7041147520000001,-0.439740222,-0.689265866,-0.729564291,0.205411425,0.8658074309999999,1.018737241,1.2577457890000001,-0.9787116779999999,2.271996952,-0.301044025,2.475404519,2.52638964,-1.000616667,0.7499730059999999,0.020432545,0.10135939199999999,0.072654812,0.450077715,-1.054524161,-0.819847772,-0.787359422,-1.020529104,0.684491262,-0.558097782,1.9079338469999998,-1.20427801
